instruction_category,image_id,instruction,reference_output,human_ratings_gpt4_correct,human_ratings_problem_in_caption,human_ratings_problem_in_gpt4,public_images_metadata,image,llava-a1-predictions
Medical,194_tested_skill_medical_a905b74a274aeb68.png,Are the two people standing above the person both likely of equal status and knowledge? What indications are there one might have more experience in treating this patient?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""a905b74a274aeb68"", ""ImageID"": ""a905b74a274aeb68"", ""Subset"": ""test"", ""OriginalURL"": ""https://c1.staticflickr.com/9/8387/8637783237_3af1de83ee_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/92793865@N07/8637783237"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/ministeriodedefensaperu/"", ""Author"": ""Galeria del Ministerio de Defensa del Per\u00fa"", ""Title"": ""MINISTRO DE DEFENSA VISIT\u00d3 A SOLDADO HERIDO EN EL CUSCO POR TERRORISTAS"", ""OriginalSize"": 407801, ""OriginalMD5"": ""0jI8UV6RqLWc7UNrPJHVAg=="", ""Thumbnail300KURL"": ""https://c4.staticflickr.com/9/8387/8637783237_c15d86ee51_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/194_tested_skill_medical_a905b74a274aeb68.png,"In the image, there are two people standing above the person lying on the bed, both wearing green gowns. While it is not possible to definitively determine their status and knowledge based on the image alone, their attire suggests that they could be medical professionals, such as doctors or nurses. However, there is one person, possibly a doctor, wearing a tie, which might indicate a higher level of expertise or responsibility. This could suggest that the person with the tie might have more experience or knowledge in treating the patient, but it is essential to consider that the others could also be experienced healthcare professionals. The context of the situation and the teamwork in the hospital are crucial factors in determining the actual status and expertise of these individuals."
Technical Support,343_tested_skill_technical_support_EthernetCableYellow3.png,Where does this go? What is it for?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/f/fa/EthernetCableYellow3.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/343_tested_skill_technical_support_EthernetCableYellow3.png,"The yellow Ethernet cable with an RJ-45 connector at one end is typically used to connect devices, such as computers or other networked equipment, to local area networks (LANs) or the internet. The other end of the cable usually plugs into a network switch, router, or modem. The cable is designed to transmit data over long distances in a reliable and efficient manner. It is commonly used in home, office, and industrial settings for internet connectivity and local network connections. The bright yellow color can serve as a visual indicator to identify the cable, making it easier to manage and troubleshoot network installations."
Pop culture,202_tested_skill_pop_culture_4efeb2794f80145d.png,What other controversial outfits has this celebrity worn? Which one is considered to be the most off-putting?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""4efeb2794f80145d"", ""ImageID"": ""4efeb2794f80145d"", ""Subset"": ""test"", ""OriginalURL"": ""https://c6.staticflickr.com/5/4052/5081617435_e63128dba3_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/only_boy_in_the_world/5081617435"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/only_boy_in_the_world/"", ""Author"": ""gagaboy2010"", ""Title"": ""Lady-GaGa-at-52st-Grammy-Awards-2010-red-carpet-01"", ""OriginalSize"": 98164, ""OriginalMD5"": ""SZsBQsnPURkbp4hZdbqu9w=="", ""Thumbnail300KURL"": ""https://c1.staticflickr.com/5/4052/5081617435_2823aa96be_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/202_tested_skill_pop_culture_4efeb2794f80145d.png,"Lady Gaga is known for wearing some controversial outfits, including a dress made of meat, a dress made of plastic bubbles, and a dress that appears to be covered in condoms. However, the outfit that is considered to be the most off-putting by many is the dress made of meat. This eye-catching and unconventional outfit created a strong reaction and raised eyebrows when she first wore it at the 2010 MTV Video Music Awards. The dress was designed by Franc Fernandez and made from raw meat, which many found shocking and inappropriate for a public event."
aokvqg,852_aokvqg_coco_val2014_000000563603.jpg,Generate a question based on the given image such that it receives the following answer: murky water,What best describes the pool of water?,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/852_aokvqg_coco_val2014_000000563603.jpg,"In the image, a group of four giraffes is gathered around a tree in a grassy area. They are standing close to each other, possibly seeking shade or socializing. The surrounding environment includes some rocks and a body of water nearby. The water appears to be murky, which might affect the quality of the water for any animals or plants that depend on it. This raises the question of how the water quality in the area affects the local ecosystem and the wildlife, such as the giraffes, that inhabit the area."
Tour guide,300_tested_skill_tour_guide_800px-Faraglioni_capri_italy.png,What is this? What is the Grotto on the opposite side of the island?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/thumb/c/cb/Faraglioni%2C_Capri%2C_Italy.jpg/800px-Faraglioni%2C_Capri%2C_Italy.jpg?20120706074058""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/300_tested_skill_tour_guide_800px-Faraglioni_capri_italy.png,"The image features a beautiful coastal scene with a large body of water, a lush green island, and several rock formations. There is a cave visible on the island, which can be considered a grotto. The opposite side of the island has another rock formation that resembles a large rock with a hole in the middle. This hole might be a natural formation or a result of human intervention, such as creating a tunnel through the rock. The overall scene is picturesque and showcases the natural beauty of the area."
Figurative Speech Explanation,395_tested_skill_figurative_speech_explanation_4954864469_0ea587f784_b.png,"This is a literal depiction of what saying, that indicates a feeling of having too much to deal with?",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/4112/4954864469_0ea587f784_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/395_tested_skill_figurative_speech_explanation_4954864469_0ea587f784_b.png,"The image depicts a statue of a man carrying a large metal globe on his shoulders. This can be interpreted as a visual representation of feeling overwhelmed or burdened by having too much to deal with. The statue symbolizes the weight and pressure one might feel when carrying the world on their shoulders, metaphorically speaking."
Board Games,421_tested_skill_board_games_800px-Chess_set_4o06.png,I am the player with the white chess pieces. Is there a move I can take on this turn to capture one of my opponent’s pieces?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/thumb/3/37/Chess_set_4o06.jpg/800px-Chess_set_4o06.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/421_tested_skill_board_games_800px-Chess_set_4o06.png,"In the image, the white chess pieces are in the shape of knights, and they are positioned next to each other on a brown and green chessboard. Based on the current arrangement of pieces, there is no immediate move that would allow you to capture one of your opponent's pieces. You would need to consider other possible moves, such as developing your pieces, defending your position, or looking for opportunities to attack your opponent's pieces later in the game. The key to success in chess is to constantly evaluate the board and anticipate your opponent's moves to find the best possible actions to achieve your goals."
Write a Poem,229_tested_skill_write_a_poem_89a0a125fca730ea.png,Write a poem focusing on the unusual aspect of this image of a person sleeping in bed.,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""89a0a125fca730ea"", ""ImageID"": ""89a0a125fca730ea"", ""Subset"": ""test"", ""OriginalURL"": ""https://c3.staticflickr.com/3/2529/4230772660_b120821075_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/generated/4230772660"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/generated/"", ""Author"": ""Jared Tarbell"", ""Title"": ""Untitled"", ""OriginalSize"": 1101223, ""OriginalMD5"": ""G7WfpZZljMnH0Z7WsgowIg=="", ""Thumbnail300KURL"": ""https://c4.staticflickr.com/3/2529/4230772660_29976fd0bc_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/229_tested_skill_write_a_poem_89a0a125fca730ea.png,"In the stillness of the room, a person sleeps,
The bed their resting place, with white sheets and soft warmth.
A laptop computer sits beside them, glowing faintly,
An unusual sight, as it's not common to see such devices near the sleeping.

Perhaps the person was working late, or browsing the web,
And fell asleep while using their laptop, unable to stop.
Or maybe they needed a break, and set it down beside them,
To resume their tasks when morning light would be more welcoming.

The scene could be a reminder of our always-connected lives,
Where work and leisure, sleep and wakefulness, often intersect and collide.
A reflection of the modern human's multi-tasking nature,
In which rest is interrupted, and tasks are never fully left behind."
whoops,902_whoops_278a99c75a17272d06e3a3fb21611ea25dfe80deff208fb6de3a7b9ae4a300c5.png,What is unusual about this image ?,"Pirates are famous for waving the skull-and-crossbones flag, a foreboding symbol of imminent death, not the LGBTQ rainbow flag, a symbol of pride and acceptance, which is not a senTemporal discrepancynt of pirates.",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/902_whoops_278a99c75a17272d06e3a3fb21611ea25dfe80deff208fb6de3a7b9ae4a300c5.png,"The unusual aspect of this image is the combination of elements involving the man. He is dressed as a pirate, wearing eyeliner, and holding a rainbow flag, which is not a typical sight. While the pirate costume itself is a unique choice, the addition of eyeliner and the rainbow flag make the scene even more unconventional. The rainbow flag, often associated with LGBTQ+ pride, is being held by a person dressed as a pirate, which is not a common costume choice for such an event. The combination of these elements creates an unexpected and attention-grabbing image."
kilogram,887_kilogram_8.png,What does this shape look like? How would you segment different parts of the shape with same color?,"a cat sitting down. Segments: orange - head, yellow - tail, blue - chest, grey - body",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/887_kilogram_8.png,"The shape in the image resembles a combination of a square, a triangle, and a bent rectangular prism. To segment the shape using the same color, one could divide the square portion into two smaller squares, with a diagonal line running from the top left corner to the bottom right corner. The triangle could be shaded as a separate section, and the bent rectangular prism could be divided into four smaller rectangles by drawing diagonal lines from the top left corner to the bottom right corner and from the top right corner to the bottom left corner. This way, the shape would be divided into eight distinct sections, with each section having the same color."
Solving Geometry Problems,297_tested_skill_solving_geometry_problems_zirkel-district-draw-mathematics.png,"Identify the object in the photo, then explain its purpose and how it's used for that purpose.",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://p1.pxfuel.com/preview/388/234/458/zirkel-district-draw-mathematics.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/297_tested_skill_solving_geometry_problems_zirkel-district-draw-mathematics.png,"The object in the photo is a pair of dividers, which are a type of measuring tool. Dividers are used for taking precise measurements by allowing the user to accurately position the tool on the measurable object or material. They usually consist of two arms with sharp ends, and they work by placing one arm on the start point and the other arm on the end point of the measurement. The user then reads the measurement directly from the tool, which can be in units such as inches or millimeters, depending on the dividers' scale. Dividers are commonly used in various fields, including woodworking, metalworking, sewing, and other applications where precise measurements are required."
