instruction_category,image_id,instruction,reference_output,human_ratings_gpt4_correct,human_ratings_problem_in_caption,human_ratings_problem_in_gpt4,public_images_metadata,image,image_url,Lynx(8B) predictions
Medical,194_tested_skill_medical_a905b74a274aeb68.png,Are the two people standing above the person both likely of equal status and knowledge? What indications are there one might have more experience in treating this patient?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""a905b74a274aeb68"", ""ImageID"": ""a905b74a274aeb68"", ""Subset"": ""test"", ""OriginalURL"": ""https://c1.staticflickr.com/9/8387/8637783237_3af1de83ee_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/92793865@N07/8637783237"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/ministeriodedefensaperu/"", ""Author"": ""Galeria del Ministerio de Defensa del Per\u00fa"", ""Title"": ""MINISTRO DE DEFENSA VISIT\u00d3 A SOLDADO HERIDO EN EL CUSCO POR TERRORISTAS"", ""OriginalSize"": 407801, ""OriginalMD5"": ""0jI8UV6RqLWc7UNrPJHVAg=="", ""Thumbnail300KURL"": ""https://c4.staticflickr.com/9/8387/8637783237_c15d86ee51_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/194_tested_skill_medical_a905b74a274aeb68.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/194_tested_skill_medical_a905b74a274aeb68.png,"the two people, a doctor and a nurse, are likely of equal status and knowledge. however, there are indications that the doctor may have more experience in treating this patient. this can be inferred from the fact that he is wearing a green surgical gown, which is typically worn by doctors during surgeries. additionally, the presence of an oxygen mask on the patient's face suggests that they may be in a critical condition or undergoing a procedure that requires close monitoring."
Technical Support,343_tested_skill_technical_support_EthernetCableYellow3.png,Where does this go? What is it for?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/f/fa/EthernetCableYellow3.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/343_tested_skill_technical_support_EthernetCableYellow3.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/343_tested_skill_technical_support_EthernetCableYellow3.png,"this is a yellow ethernet cable, which is used to connect computers, laptops, and other devices to the internet. it is typically used for wired connections, as opposed to wireless connections like wi-fi. the yellow color indicates that it's a category 6 cable (cat6), which has a maximum bandwidth of up to 10 gbps (gigabits per second). this makes it suitable for high-speed internet connections such as 4k streaming and online gaming."
Pop culture,202_tested_skill_pop_culture_4efeb2794f80145d.png,What other controversial outfits has this celebrity worn? Which one is considered to be the most off-putting?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""4efeb2794f80145d"", ""ImageID"": ""4efeb2794f80145d"", ""Subset"": ""test"", ""OriginalURL"": ""https://c6.staticflickr.com/5/4052/5081617435_e63128dba3_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/only_boy_in_the_world/5081617435"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/only_boy_in_the_world/"", ""Author"": ""gagaboy2010"", ""Title"": ""Lady-GaGa-at-52st-Grammy-Awards-2010-red-carpet-01"", ""OriginalSize"": 98164, ""OriginalMD5"": ""SZsBQsnPURkbp4hZdbqu9w=="", ""Thumbnail300KURL"": ""https://c1.staticflickr.com/5/4052/5081617435_2823aa96be_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/202_tested_skill_pop_culture_4efeb2794f80145d.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/202_tested_skill_pop_culture_4efeb2794f80145d.png,"lady gaga has worn a number of controversial outfits, including a meat dress at the 2010 mtv video music awards, which was considered to be the most off-putting. the dress was made of raw beef and was designed to look like a dress made from raw meat. she also wore an egg-shaped outfit to the grammy awards in the same year."
aokvqg,852_aokvqg_coco_val2014_000000563603.jpg,Generate a question based on the given image such that it receives the following answer: murky water,What best describes the pool of water?,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/852_aokvqg_coco_val2014_000000563603.jpg,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/852_aokvqg_coco_val2014_000000563603.jpg,"there are giraffes standing in the shade of a tree. there is a small pond of murky water in front of them. the grass on the ground is dry and brown, and the sky is blue with a few fluffy clouds."
Tour guide,300_tested_skill_tour_guide_800px-Faraglioni_capri_italy.png,What is this? What is the Grotto on the opposite side of the island?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/thumb/c/cb/Faraglioni%2C_Capri%2C_Italy.jpg/800px-Faraglioni%2C_Capri%2C_Italy.jpg?20120706074058""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/300_tested_skill_tour_guide_800px-Faraglioni_capri_italy.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/300_tested_skill_tour_guide_800px-Faraglioni_capri_italy.png,"this is a view of a grotto on the opposite side of the island. it is located on a rocky cliff and surrounded by the ocean. the cliffs are covered in green vegetation, and there are trees growing on top of them. in the distance, you can see a large body of water, which is likely an ocean or a bay. there is also a clear blue sky above the scene, with some fluffy clouds scattered across the sky. this image is taken from a high vantage point, giving the viewer a bird's-eye view."
Figurative Speech Explanation,395_tested_skill_figurative_speech_explanation_4954864469_0ea587f784_b.png,"This is a literal depiction of what saying, that indicates a feeling of having too much to deal with?",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/4112/4954864469_0ea587f784_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/395_tested_skill_figurative_speech_explanation_4954864469_0ea587f784_b.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/395_tested_skill_figurative_speech_explanation_4954864469_0ea587f784_b.png,"the saying ""the world is on my shoulders"" is often used to express the feeling of being overwhelmed or burdened with too many responsibilities or tasks. the image of a person's hand on a globe or sphere can symbolize the idea that the person is carrying the weight of the world on their shoulders, as if they are responsible for the fate and well-being of all people and creatures on the planet."
Board Games,421_tested_skill_board_games_800px-Chess_set_4o06.png,I am the player with the white chess pieces. Is there a move I can take on this turn to capture one of my opponent__ pieces?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/thumb/3/37/Chess_set_4o06.jpg/800px-Chess_set_4o06.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/421_tested_skill_board_games_800px-Chess_set_4o06.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/421_tested_skill_board_games_800px-Chess_set_4o06.png,"yes, there are several moves you can make on your turn to capture one of your opponent's pieces. one option is to move your pawn to the square in front of the black knight, which would capture it. alternatively, if you have a bishop, you could move it two squares in a diagonal direction, capturing the bishop on the opposite side. another option would be to use your rook, moving it diagonally to attack and capture the opposing king. however, it is important to consider your overall strategy and positioning before making a move to ensure that you maximize your chances of winning the game."
Write a Poem,229_tested_skill_write_a_poem_89a0a125fca730ea.png,Write a poem focusing on the unusual aspect of this image of a person sleeping in bed.,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""89a0a125fca730ea"", ""ImageID"": ""89a0a125fca730ea"", ""Subset"": ""test"", ""OriginalURL"": ""https://c3.staticflickr.com/3/2529/4230772660_b120821075_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/generated/4230772660"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/generated/"", ""Author"": ""Jared Tarbell"", ""Title"": ""Untitled"", ""OriginalSize"": 1101223, ""OriginalMD5"": ""G7WfpZZljMnH0Z7WsgowIg=="", ""Thumbnail300KURL"": ""https://c4.staticflickr.com/3/2529/4230772660_29976fd0bc_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/229_tested_skill_write_a_poem_89a0a125fca730ea.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/229_tested_skill_write_a_poem_89a0a125fca730ea.png,"a person lies in bed,
their head resting on a white pillow.
they're fast asleep
in this cozy, warm cocoon of comfort and ease. 

but what's so unusual about this scene?
  the fact that the person is sleeping with an apple laptop on their lap. this is an unconventional sight, as laptops are typically used for work, study, or entertainment, not as a bedtime accessory. yet, this person has chosen to use their laptop in such a way, perhaps to catch up on some work or browse the internet before bed. the contrast between the warmth and comfort of the bed and the cold, hard, and potentially uncomfortable laptop is intriguing and thought-provoking. it raises questions about the priorities and habits of this individual and how they balance work and leisure in their daily life. is the laptop a necessity or a luxury? is it a source of stress or relaxation? these are just a few questions that come to mind when observing this unique scene."
whoops,902_whoops_278a99c75a17272d06e3a3fb21611ea25dfe80deff208fb6de3a7b9ae4a300c5.png,What is unusual about this image ?,"Pirates are famous for waving the skull-and-crossbones flag, a foreboding symbol of imminent death, not the LGBTQ rainbow flag, a symbol of pride and acceptance, which is not a senTemporal discrepancynt of pirates.",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/902_whoops_278a99c75a17272d06e3a3fb21611ea25dfe80deff208fb6de3a7b9ae4a300c5.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/902_whoops_278a99c75a17272d06e3a3fb21611ea25dfe80deff208fb6de3a7b9ae4a300c5.png,"the unusual aspect of this image is that the man holding the rainbow flag is wearing a pirate costume, which is not typically associated with the lgbtq+ community. additionally, he has a beard and moustache, making him appear more rugged and masculine than the typical stereotypical image of a gay man. this adds a unique twist to the image, as it challenges the viewer's preconceived notions of what it means to be gay."
kilogram,887_kilogram_8.png,What does this shape look like? How would you segment different parts of the shape with same color?,"a cat sitting down. Segments: orange - head, yellow - tail, blue - chest, grey - body",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/887_kilogram_8.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/887_kilogram_8.png,"the shape is a triangular pyramid with a rectangular base. it is made up of two triangles, one on top of the other. the top triangle is yellow, while the bottom one is orange. there is also a grey rectangle underneath the yellow triangle. this shape could be used as a logo for a company or a product. alternatively, it could also be a design element in a graphic or illustration. to segment the different parts, you could use the same color for each triangle and the rectangle, and then use a contrasting color, such as black or white, for the background. you can also use different shades or tones of each color to create a more complex and visually appealing design."
Solving Geometry Problems,297_tested_skill_solving_geometry_problems_zirkel-district-draw-mathematics.png,"Identify the object in the photo, then explain its purpose and how it's used for that purpose.",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://p1.pxfuel.com/preview/388/234/458/zirkel-district-draw-mathematics.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/297_tested_skill_solving_geometry_problems_zirkel-district-draw-mathematics.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/297_tested_skill_solving_geometry_problems_zirkel-district-draw-mathematics.png,"the image shows a compass lying on its side on a green surface. it is a navigational instrument used for determining direction and distance. the needle in the center of the device points to magnetic north, which is the direction of true north. this is important for navigation purposes, as it allows sailors and explorers to determine their location on the earth's surface and find their way to their destination."
Game Playing,133_tested_skill_game_playing_0e0b574722754c32.png,"Whose turn is it? Would the best move be at the top of the board, or the bottom?",,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""0e0b574722754c32"", ""ImageID"": ""0e0b574722754c32"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm3.staticflickr.com/3405/3333509224_6c2c171901_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/kevhickey/3333509224"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/kevhickey/"", ""Author"": ""kev_hickey_uk"", ""Title"": ""othello"", ""OriginalSize"": 33158, ""OriginalMD5"": ""Kr/wHzaOxYEdvxThfJCmiA=="", ""Thumbnail300KURL"": NaN, ""Rotation"": NaN}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/133_tested_skill_game_playing_0e0b574722754c32.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/133_tested_skill_game_playing_0e0b574722754c32.png,"the best move would be at the top of the board, as the player has already made a move in the bottom row. the game is played in a 4x4 grid, with each row and column numbered 1-4. each square on the grid is either empty or contains one of four colors: black, white, red, or blue. players take turns making moves by clicking on a square to place a piece of their color on that square. if a player cannot make a legal move, the turn is passed to the next player."
