instruction_category,image_id,instruction,reference_output,human_ratings_gpt4_correct,human_ratings_problem_in_caption,human_ratings_problem_in_gpt4,public_images_metadata,image,lynx_test_1
Write a Poem,229_tested_skill_write_a_poem_89a0a125fca730ea.png,Write a poem focusing on the unusual aspect of this image of a person sleeping in bed.,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""89a0a125fca730ea"", ""ImageID"": ""89a0a125fca730ea"", ""Subset"": ""test"", ""OriginalURL"": ""https://c3.staticflickr.com/3/2529/4230772660_b120821075_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/generated/4230772660"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/generated/"", ""Author"": ""Jared Tarbell"", ""Title"": ""Untitled"", ""OriginalSize"": 1101223, ""OriginalMD5"": ""G7WfpZZljMnH0Z7WsgowIg=="", ""Thumbnail300KURL"": ""https://c4.staticflickr.com/3/2529/4230772660_29976fd0bc_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/229_tested_skill_write_a_poem_89a0a125fca730ea.png,a person is sleeping in bed. there is a laptop on the bed next to the person. the laptop is an apple laptop.
whoops,902_whoops_278a99c75a17272d06e3a3fb21611ea25dfe80deff208fb6de3a7b9ae4a300c5.png,What is unusual about this image ?,"Pirates are famous for waving the skull-and-crossbones flag, a foreboding symbol of imminent death, not the LGBTQ rainbow flag, a symbol of pride and acceptance, which is not a senTemporal discrepancynt of pirates.",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/902_whoops_278a99c75a17272d06e3a3fb21611ea25dfe80deff208fb6de3a7b9ae4a300c5.png,"this image is unusual because it features a man dressed as a pirate holding a rainbow flag, which is a symbol of gay pride."
kilogram,887_kilogram_8.png,What does this shape look like? How would you segment different parts of the shape with same color?,"a cat sitting down. Segments: orange - head, yellow - tail, blue - chest, grey - body",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/887_kilogram_8.png,"the image is a cube-like shape with three squares stacked on top of each other. the top square is blue, the middle one is yellow, and the bottom one orange. there is an envelope coming out of one side of the cube.
1. what is the shape made of?
2. how many squares are there in total? 3. are the squares the same size? no"
Solving Geometry Problems,297_tested_skill_solving_geometry_problems_zirkel-district-draw-mathematics.png,"Identify the object in the photo, then explain its purpose and how it's used for that purpose.",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://p1.pxfuel.com/preview/388/234/458/zirkel-district-draw-mathematics.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/297_tested_skill_solving_geometry_problems_zirkel-district-draw-mathematics.png,"the image shows a compass, also known as a pair of dividers, lying on a green surface. it is a tool used for measuring and drawing circles, arcs, and other curves. the tool consists of a metal frame with two arms that can be adjusted to different lengths. one arm is fixed and the other is adjustable, allowing the user to slide it along the fixed arm to create different distances between the two points."
Game Playing,133_tested_skill_game_playing_0e0b574722754c32.png,"Whose turn is it? Would the best move be at the top of the board, or the bottom?",,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""0e0b574722754c32"", ""ImageID"": ""0e0b574722754c32"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm3.staticflickr.com/3405/3333509224_6c2c171901_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/kevhickey/3333509224"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/kevhickey/"", ""Author"": ""kev_hickey_uk"", ""Title"": ""othello"", ""OriginalSize"": 33158, ""OriginalMD5"": ""Kr/wHzaOxYEdvxThfJCmiA=="", ""Thumbnail300KURL"": NaN, ""Rotation"": NaN}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/133_tested_skill_game_playing_0e0b574722754c32.png,"the best move would be at the top of the board, as shown in the following screenshot: 1 2 3 4 5 6 7 8"
Paper folding,402_tested_skill_paper_folding_Cranes_made_by_Origami_paper.png,"Starting with a square piece of paper, what do I need to do to make this origami shape?",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/1/10/Cranes_made_by_Origami_paper.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/402_tested_skill_paper_folding_Cranes_made_by_Origami_paper.png,"to make the origami shape, you will need to fold the square piece of paper in half diagonally. then, unfold the paper and crease along the line you just created. this will create a triangle shape."
History Knowledge,376_tested_skill_history_knowledge_4842767989_2fa2b2973e_b.png,"Who are these people, and what are they trying to accomplish?  How long has the situation existed?",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/4092/4842767989_2fa2b2973e_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/376_tested_skill_history_knowledge_4842767989_2fa2b2973e_b.png,"these people are monks or yogis, and they are sitting on the ground, meditating, chanting, or performing some sort of ritual. the situation has existed for a long time, as they have been sitting in the same position for quite some time."
Technical Support,346_tested_skill_technical_support_511076668_b651d4e444_b.png,What size media does this device use? Is it still readily available for purchase?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/210/511076668_b651d4e444_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/346_tested_skill_technical_support_511076668_b651d4e444_b.png,"this device uses 3.5-inch floppy disks, which are still readily available for purchase. however, it is important to note that many newer computers and devices do not use floppies, so it may be difficult to find a device that can read them.

in the image, we can see that the inside of the device is exposed, revealing the motherboard and other internal components. it appears to be in a disassembled state, as it has been taken apart to show the inner workings. this is a common practice in the field of engineering and technology, where devices are often dissected and analyzed to better understand how they work. in this case, the disassembly allows us to see the components that make up the drive, such as the printed circuit board (pcb) and the motor that spins the disk."
whoops,908_whoops_e6a8cbdcbe81791217001610cb753855bb18a988ae9cfeeb9871b1ebfaf1ebc0.png,What is unusual about this image ?,The natural shape of watermelons is oval and not squared.,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/908_whoops_e6a8cbdcbe81791217001610cb753855bb18a988ae9cfeeb9871b1ebfaf1ebc0.png,the image is unusual because it is a 3d rendering of a watermelon that has been transformed into a cube shape.
Solving Geometry Problems,293_tested_skill_solving_geometry_problems_423px-01-Abstand_zweier_Punkte.svg.png,"Derive the Distance Formula, and explain the steps that you took to reach your answer, beginning with the plotting of the two points shown on this graph.",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/thumb/2/27/01-Abstand_zweier_Punkte.svg/423px-01-Abstand_zweier_Punkte.svg.png?20210519215243""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/293_tested_skill_solving_geometry_problems_423px-01-Abstand_zweier_Punkte.svg.png,the distance formula is: d = (a - b)2.
vqa,920_vqa_coco_val2014_000000262148.jpg,Answer the following question based on the provided image: Where is he looking?,down,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/920_vqa_coco_val2014_000000262148.jpg,he is looking down at the skateboard as he jumps over the picnic table.
Board Games,427_tested_skill_board_games_3717552934_2fae4aaa45.png,"How many turns would you need to guess all the letters in this game, if the word you were trying to guess was simply the name of the game itself? Which two letters might let you guess it more quickly?",,FALSE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/3440/3717552934_2fae4aaa45.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/427_tested_skill_board_games_3717552934_2fae4aaa45.png,h a n g a m a a h b c d e f g h i j k l m n o p q r s t u v w x y z aa ab ac ad ae af ag ah ai aj ak al am an ao ap aq ar as at au av aw ax ay az bb bc bd be bf bg bh bi bj bk bl bm bn bo bp bq br bs bt bu bv bw bx by bz ca cb cc cd ce cf cg ch ci cj ck cl cm co cp cq cr cs ct cu cv cx cy cz da db dc dd de df dg dh di dj dk dl dm dn do dp dq dr ds dt du dv dw dx dy dz ea eb ec ed ee ef eg eh ei ej ek el em en eo ep eq er es et eu ev ew ex ey ez fa fb fc fd fe ff fg fh fi fj fl fo fp fq fr fs ft fv fw fx fy fz ga gb gc gd ge gf gh gi gj gk gl g
cultural knowledge,380_tested_skill_cultural_knowledge_12048786625_7050de2a9b_b.png,"What country is this person from, and what ceremony are they engaged in?",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/3756/12048786625_7050de2a9b_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/380_tested_skill_cultural_knowledge_12048786625_7050de2a9b_b.png,"the person is from the omo valley in ethiopia, and they are engaged in a traditional ceremony. the woman is playing a trumpet-like instrument called a didgeridoo."
Climate and Weather understanding,43_tested_skill_climate_and_weather_understanding_3b00276d6183bcc8.png,What has happened in the climate to cause the leaves to not be solid green anymore?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""3b00276d6183bcc8"", ""ImageID"": ""3b00276d6183bcc8"", ""Subset"": ""test"", ""OriginalURL"": ""https://c1.staticflickr.com/3/2666/4000329913_199decae13_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/stanrandom/4000329913"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/stanrandom/"", ""Author"": ""andrew wales"", ""Title"": ""autumn leaves"", ""OriginalSize"": 2890560, ""OriginalMD5"": ""ZUGcSGNgMc6J8qymz19V9Q=="", ""Thumbnail300KURL"": ""https://c2.staticflickr.com/3/2666/4000329913_c9c1ba9769_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/43_tested_skill_climate_and_weather_understanding_3b00276d6183bcc8.png,"in the image, the leaves are not solid green anymore because the climate has transitioned from summer to autumn. this transition is caused by the change in temperature and the amount of daylight, which affects the plant's metabolism and hormone production. as the days get shorter and cooler, plants begin to prepare for winter by shedding their leaves and storing energy in their roots and stems."
vizwiz,951_vizwiz_val_00002084.jpg,Answer the following question based on the provided image: What is this?,red car,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/951_vizwiz_val_00002084.jpg,this is a red car. it is parked on the side of the road. the car has a for sale sign in the back window.
aokvqa,893_aokvqa_coco_val2014_000000257169.jpg,Answer the following question based on the provided image: What is the appliance the woman is holding used for?,drying hair,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/893_aokvqa_coco_val2014_000000257169.jpg,the woman is holding a hair dryer in her hand.
cultural knowledge,383_tested_skill_cultural_knowledge_10737074284_826feae495_b.png,Where is this person likely to be living?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/5529/10737074284_826feae495_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/383_tested_skill_cultural_knowledge_10737074284_826feae495_b.png,"this person is likely to be living in scotland, as they are playing bagpipes, which are a scottish instrument."
Board Games,425_tested_skill_board_games_Musi_pi_pini_ala.png,"This is an unfinished sudoku grid using symbols from the language Toki Pona. Using logic, which symbol goes in the second square from the left on the second from bottom row of the grid?",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/8/8c/Musi_pi_pini_ala.png""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/425_tested_skill_board_games_Musi_pi_pini_ala.png,"the second symbol from the left on the bottom row of the sudoku grid is the symbol for the number 2. this is because the first symbol in the top left square is a 1, and the next symbol to the right of it is an 8, which means that there are 7 symbols in between the two symbols."
Technical Support,342_tested_skill_technical_support_old-phone-antique-contact.png,"What type of phone is this, and what steps have to be followed in order to make a phone call?",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://c0.wallpaperflare.com/preview/444/699/781/old-phone-antique-contact.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/342_tested_skill_technical_support_old-phone-antique-contact.png,"this is an old-fashioned rotary dial telephone, which is a type of landline phone. in order to make a phone call, you would need to pick up the handset, turn the crank to the desired number, and then hang up when you're finished. if you want to call someone outside of your area code or long-distance, there may be additional fees associated with the call."
