instruction,instruction_category,image,Octopus V2 prediction
What does this shape look like? How would you segment different parts of the shape with same color?,kilogram,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/883_kilogram_4.png,diamond
What are the plants and what can you do to make them grow to be huge?,Gardening Tips,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/141_tested_skill_gardening_tips_1a59ac13b9a3dbd5.png,"The plants in the image are a variety of herbs, including thyme, basil, and mint, growing in a container or raised bed. To make these plants grow huge, you can follow these steps:

1. Provide adequate sunlight: Herbs thrive in well-lit areas, so make sure they receive at least 6 hours of direct sunlight per day.
2. Regular watering: Water your herbs regularly, but avoid overwatering, as this can lead to root rot.
3. Frequent trimming: Regularly trim your herbs to encourage new growth and prevent the plants from becoming overcrowded.
4. Fertilize: Use a balanced fertilizer designed for herbs, and apply it according to the manufacturer's instructions.
5. Prune: Prune your herbs regularly to promote healthy growth and prevent the plants from becoming leggy.

By following these steps, you can help your herbs grow to their full potential and enjoy a bountiful harvest."
What is unusual about this image ?,whoops,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/907_whoops_a269adfdc337d61d7226dc5266d225af936e8eb30120bd4ad6522cfaa62d2d46.png,"The unusual aspect of this image is that a cow is depicted holding a steak in its mouth. It is not a common sight to see a cow with a piece of meat in its mouth, as cows are not typically associated with being involved in the process of preparing or serving food to humans. This image creates a humorous and unexpected scenario, as one would not typically expect a cow to be holding a steak."
What materials would I need to build the object shown and include what I would need to make it weatherproof.,Building materials,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/336_tested_skill_building_materials_800px-Bantams_in_chicken_coop.png,"To build the chicken coop shown in the image, you would need the following materials and tools:

1. Pressure-treated wood or cedar wood for the coop's structure.
2. Screws or nails to secure the wood pieces together.
3. Roofing shingles or metal roofing for the coop's roof.
4. Exterior paint or stain for the coop's exterior.
5. Lumber or plywood for the coop's floor.
6. Chicken wire or hardware cloth for the coop's door and windows.
7. Insulation for the coop's walls.
8. Sealant or caulk for sealing the coop's joints and seams.

To make the coop weatherproof, you would also need weatherproof paint or stain for the coop's exterior, insulation for the walls, sealant or caulk for sealing the joints and seams, and roofing shingles or metal roofing for the roof."
Answer the following question based on the provided image: What is the man wearing on his head?,vqa,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/924_vqa_coco_val2014_000000262175.jpg,a hat
What may the people here talk about ?,gd_vcr,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/876_gd_vcr_sa_75.jpg,"Given the image shows a man and a woman sitting at a table with plates of food and drinks, it is likely that they are having a conversation about the meal or their dining experience. They could be discussing the taste and quality of the food, the variety of dishes served, or even sharing personal stories related to their favorite dishes. Additionally, they might talk about their day or any ongoing events in their lives. The presence of books on the table also suggests that they could be sharing their thoughts on a book they are reading or discussing a topic related to the content of the books."
Answer the following question based on the provided image: What toy is this?,okvqa,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/931_okvqa_coco_val2014_000000357586.jpg,teddy bear
What is unusual about this image ?,whoops,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/906_whoops_ae2475ba54cc233a137937e87a0c8fb52ef51c6f12cf5f0371cc51475597639c.png,woman running in high heel
"What is being measured here?  What are the optimal values one should hope for, based on the person's age and gender?",Medical,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/191_tested_skill_medical_898b64326402e9f1.png,Blood pressure
Write a poem about the holiday which is being celebrated in this image.,Write a Poem,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/228_tested_skill_write_a_poem_e83df0bf53012d56.png,"In the darkness of night so bright,"
What is the person with floral dress giving to the child ?,vcr,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/917_vcr_-ol4npo7eaw@22.jpg,picture
Answer the following question based on the provided image: What is in the motorcyclist's mouth?,aokvqa,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/890_aokvqa_coco_val2014_000000461751.jpg,moustache
What is famous about this kiss?,Contextual Knowledge of Events,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/238_tested_skill_contextual_knowledge_of_events_1860326559_2b5f2c6af6_b.png,peck
"This task emphasizes detecting which entities are glorified, vilified or victimized, within a meme. Assuming the frame of reference as the meme author's perspective, the objective is to classify for a given pair of a meme and an entity, whether the entity is being referenced as Hero, Villian, Victim or Other, within that meme. For the given meme, what is the semantic role of the 'joe biden'?",harmful_memes,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/966_harmful_memes_7.png,Hero
"How does this device help you troubleshoot an error in a web browser telling you a page isn't found, for every page you try to go to?",Technical Support,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/349_tested_skill_technical_support_8425198097_a927d7a995.png,"The device, a web browser tester, allows you to test the web browser's ability to load and display web pages. It can help you troubleshoot an error in a web browser telling you a page isn't found, for every page you try to go to, by confirming whether the web browser is able to load and display the requested page or not. This can help identify issues with the web browser, the internet connection, or the website itself. By using the web browser tester, you can quickly determine if the problem lies with the browser, the internet connection, or the website, and take the necessary steps to resolve the issue."
Read the instructions and solve the problem,OCR Math,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/328_tested_skill_ocr_math_OCR_003.png,"Find a polar equation of a circle with center at (0, 0) and radius 3.
Then, find the coordinates of the point of directrix and the point of contact.

The point of directrix is (0, 0) and the point of contact is (3, 0)."
Write a short story about a student writing an essay and their experiences going through each of the stages shown in the image.,Write a Story,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/212_tested_skill_write_a_story_59c5603789d2a764.png,"Once upon a time, there was a student who was assigned to write an essay. As they went through each stage of the writing process, they learned valuable lessons and grew as a writer.

At the beginning, the student was overwhelmed by the task and didn't know where to start. They spent hours staring at a blank page, unsure of what to write about. But with perseverance, they finally came up with an idea and started drafting their essay.

As they wrote, they faced challenges and made mistakes, but they didn't give up. They revised and revised again, until they were satisfied with the final product.

In the end, the student was proud of their essay and learned valuable lessons about the writing process. They knew that with hard work and dedication, they could achieve anything."
